filename,label
crop_sesame_w1_0_055213_background_mask.png,1
crop_sesame_w1_0_055229_background_mask.png,1
crop_sesame_w1_0_055236_background_mask.png,1
crop_sesame_w1_0_055240_background_mask.png,1
crop_sesame_w1_0_055260_background_mask.png,1
crop_sesame_w1_0_055265_background_mask.png,1
crop_sesame_w1_0_055282_background_mask.png,1
crop_sesame_w1_0_055283_background_mask.png,1
crop_sesame_w1_0_055290_background_mask.png,1
crop_sesame_w1_0_055300_background_mask.png,1
crop_sesame_w1_0_055322_background_mask.png,1
crop_sesame_w1_0_055329_background_mask.png,1
crop_sesame_w1_0_055345_background_mask.png,1
crop_sesame_w1_0_055353_background_mask.png,1
crop_sesame_w1_0_055360_background_mask.png,1
crop_sesame_w1_0_055364_background_mask.png,1
crop_sesame_w1_0_055371_background_mask.png,1
crop_sesame_w1_0_055376_background_mask.png,1
crop_sesame_w1_0_055378_background_mask.png,1
crop_sesame_w1_0_055681_background_mask.png,1
crop_sesame_w1_0_055682_background_mask.png,1
crop_sesame_w1_0_055699_background_mask.png,1
crop_sesame_w1_0_055701_background_mask.png,1
crop_sesame_w1_0_055727_background_mask.png,1
crop_sesame_w1_0_055737_background_mask.png,1
crop_sesame_w1_0_055740_background_mask.png,1
crop_sesame_w1_0_055756_background_mask.png,1
crop_sesame_w1_0_055769_background_mask.png,1
crop_sesame_w1_0_055773_background_mask.png,1
crop_sesame_w1_0_055776_background_mask.png,1
crop_sesame_w1_0_055779_background_mask.png,1
crop_sesame_w1_0_055781_background_mask.png,1
crop_sesame_w1_45_055424_background_mask.png,1
crop_sesame_w1_45_055433_background_mask.png,1
crop_sesame_w1_45_055438_background_mask.png,1
crop_sesame_w1_45_055442_background_mask.png,1
crop_sesame_w1_45_055447_background_mask.png,1
crop_sesame_w1_45_055453_background_mask.png,1
crop_sesame_w1_45_055459_background_mask.png,1
crop_sesame_w1_45_055462_background_mask.png,1
crop_sesame_w1_45_055468_background_mask.png,1
crop_sesame_w1_45_055469_background_mask.png,1
crop_sesame_w1_45_055481_background_mask.png,1
crop_sesame_w1_45_055490_background_mask.png,1
crop_sesame_w1_45_055502_background_mask.png,1
crop_sesame_w1_45_055508_background_mask.png,1
crop_sesame_w1_45_055519_background_mask.png,1
crop_sesame_w1_45_055528_background_mask.png,1
crop_sesame_w1_45_055533_background_mask.png,1
crop_sesame_w1_45_055787_background_mask.png,1
crop_sesame_w1_45_055788_background_mask.png,1
crop_sesame_w1_45_055794_background_mask.png,1
crop_sesame_w1_45_055799_background_mask.png,1
crop_sesame_w1_45_055803_background_mask.png,1
crop_sesame_w1_45_055805_background_mask.png,1
crop_sesame_w1_45_055813_background_mask.png,1
crop_sesame_w1_45_055815_background_mask.png,1
crop_sesame_w1_45_055839_background_mask.png,1
crop_sesame_w1_45_055840_background_mask.png,1
crop_sesame_w1_45_055841_background_mask.png,1
crop_sesame_w1_45_055842_background_mask.png,1
crop_sesame_w1_45_055853_background_mask.png,1
crop_sesame_w1_90_055554_background_mask.png,1
crop_sesame_w1_90_055559_background_mask.png,1
crop_sesame_w1_90_055564_background_mask.png,1
crop_sesame_w1_90_055574_background_mask.png,1
crop_sesame_w1_90_055575_background_mask.png,1
crop_sesame_w1_90_055581_background_mask.png,1
crop_sesame_w1_90_055594_background_mask.png,1
crop_sesame_w1_90_055605_background_mask.png,1
crop_sesame_w1_90_055609_background_mask.png,1
crop_sesame_w1_90_055616_background_mask.png,1
crop_sesame_w1_90_055636_background_mask.png,1
crop_sesame_w1_90_055637_background_mask.png,1
crop_sesame_w1_90_055658_background_mask.png,1
crop_sesame_w1_90_055665_background_mask.png,1
crop_sesame_w1_90_055672_background_mask.png,1
crop_sesame_w1_90_055673_background_mask.png,1
crop_sesame_w1_90_055676_background_mask.png,1
crop_sesame_w1_90_055677_background_mask.png,1
crop_sesame_w1_90_055861_background_mask.png,1
crop_sesame_w1_90_055865_background_mask.png,1
crop_sesame_w1_90_055874_background_mask.png,1
crop_sesame_w1_90_055882_background_mask.png,1
crop_sesame_w1_90_055885_background_mask.png,1
crop_sesame_w2_0_056152_background_mask.png,2
crop_sesame_w2_0_056163_background_mask.png,2
crop_sesame_w2_0_056167_background_mask.png,2
crop_sesame_w2_0_056176_background_mask.png,2
crop_sesame_w2_0_056180_background_mask.png,2
crop_sesame_w2_0_056185_background_mask.png,2
crop_sesame_w2_0_056191_background_mask.png,2
crop_sesame_w2_0_056207_background_mask.png,2
crop_sesame_w2_0_056208_background_mask.png,2
crop_sesame_w2_0_056229_background_mask.png,2
crop_sesame_w2_0_056231_background_mask.png,2
crop_sesame_w2_0_056233_background_mask.png,2
crop_sesame_w2_0_056427_background_mask.png,2
crop_sesame_w2_0_056434_background_mask.png,2
crop_sesame_w2_0_056447_background_mask.png,2
crop_sesame_w2_0_056457_background_mask.png,2
crop_sesame_w2_0_056466_background_mask.png,2
crop_sesame_w2_0_056487_background_mask.png,2
crop_sesame_w2_0_056494_background_mask.png,2
crop_sesame_w2_0_056689_background_mask.png,2
crop_sesame_w2_0_056691_background_mask.png,2
crop_sesame_w2_0_056698_background_mask.png,2
crop_sesame_w2_0_056710_background_mask.png,2
crop_sesame_w2_0_056720_background_mask.png,2
crop_sesame_w2_0_056722_background_mask.png,2
crop_sesame_w2_0_056734_background_mask.png,2
crop_sesame_w2_45_055926_background_mask.png,2
crop_sesame_w2_45_055934_background_mask.png,2
crop_sesame_w2_45_055968_background_mask.png,2
crop_sesame_w2_45_056001_background_mask.png,2
crop_sesame_w2_45_056003_background_mask.png,2
crop_sesame_w2_45_056020_background_mask.png,2
crop_sesame_w2_45_056032_background_mask.png,2
crop_sesame_w2_45_056033_background_mask.png,2
crop_sesame_w2_45_056054_background_mask.png,2
crop_sesame_w2_45_056058_background_mask.png,2
crop_sesame_w2_45_056247_background_mask.png,2
crop_sesame_w2_45_056259_background_mask.png,2
crop_sesame_w2_45_056261_background_mask.png,2
crop_sesame_w2_45_056270_background_mask.png,2
crop_sesame_w2_45_056315_background_mask.png,2
crop_sesame_w2_45_056318_background_mask.png,2
